id,sales
1363,25.319978365984568
1364,34.05472534249341
1365,31.59339389144841
1366,29.307404502758033
1367,29.829556040694587
1368,26.68712403375509
1369,26.744768888285936
1370,25.437141485688766
1371,33.96059350234971
1372,33.342422382419905
1373,33.23460404821257
1374,29.627086094337887
1375,29.70584432815413
1376,31.304716210078254
1377,26.51329619409007
1378,35.299399748994134
1379,26.094799886849692
1380,28.822687586984042
1381,27.958827937569968
1382,34.88839406866468
1383,35.47487397523406
1384,35.45275569021802
1385,33.5347723139137
1386,29.162055674449824
1387,30.464524308939648
1388,34.28281589487466
1389,32.348585409766564
1390,34.36312598447278
1391,30.640104933320455
1392,33.52225029882985
1393,30.985737373682124
1394,40.594519164807686
1395,36.77414085865491
1396,33.3054126504321
1397,29.884439319418235
1398,29.44281871731303
1399,36.28310034946411
1400,36.10413914905099
1401,34.58185053629281
1402,32.035026503061765
1403,35.571549402855524
1404,33.289743270225046
1405,33.25806663782742
1406,35.824322642234655
1407,32.68729472651991
1408,35.944623478523596
1409,37.387164000071365
1410,35.39292060854605
1411,43.32803173818323
1412,44.72443475016876
1413,37.13060399683152
1414,40.588924652862914
1415,41.119207942706566
1416,42.838959688516255
1417,41.09064459765789
1418,42.215218808234255
1419,35.64137579588504
1420,42.06968087679033
1421,42.17628541225841
1422,40.00898130045263
1423,46.605485629390834
1424,41.13797240992219
1425,33.35367382206394
1426,40.99568610524103
1427,46.14912438159215
1428,40.3474345540717
1429,40.43521659785917
1430,38.0638505124537
1431,34.42835621998768
1432,36.05760565963507
1433,41.256101166522875
1434,41.51179322781421
1435,43.46062279485641
1436,41.30022231278303
1437,41.60716808428866
1438,38.535170767014776
1439,38.442194103009705
1440,28.36643677143428
1441,33.276009367968975
1442,26.55308244937903
1443,30.567777162043605
1444,24.115630629905706
1445,25.050370562575687
1446,25.646874989445088
1447,29.86935572471036
1448,28.37356797680647
1449,27.423171285262775
1450,26.481256545452975
1451,25.452965239175942
1452,24.357442496021847
1453,24.886408597478365
1454,26.386961978046326
1455,29.61890265644989
1456,31.591574114562377
1457,28.506500052257156
1458,29.6975921471219
1459,27.717239999090545
1460,27.06451793839364
1461,24.57649530104465
1462,26.8379921141736
1463,27.766853369458197
1464,29.80456361207177
1465,31.515243590677983
1466,23.244584772886636
1467,27.524916004188864
1468,26.148599174024834
1469,29.77654343220545
1470,29.8416159024788
1471,29.89366112211705
1472,29.12240524873471
1473,33.56935618798609
1474,28.15090409385751
1475,27.95856759736594
1476,26.51240309350251
1477,28.51736506921449
1478,26.253969450597758
1479,30.51436093627902
1480,28.08307701330307
1481,28.26652971670823
1482,30.69013235822661
1483,29.951281777552282
1484,33.34029246486703
1485,31.85184160342598
1486,31.816408817721115
1487,29.81133496709175
1488,30.381312939406907
1489,29.652788697263034
1490,27.64172657831823
1491,26.303105471519565
1492,30.042882498715343
1493,27.03994203171905
1494,29.431295875486985
1495,34.374188374862676
1496,31.58615473710787
1497,30.581601542854745
1498,34.11930653779429
1499,40.02915361322929
1500,37.31996377172108
1501,33.761413533856995
1502,36.045490358514805
1503,41.08121867932668
1504,38.165332348068645
1505,36.3323259668888
1506,40.491684337121754
1507,34.016537065009096
1508,37.72705458326738
1509,35.90442985220155
1510,36.51791157489851
1511,36.518084151076955
1512,37.82726237926708
1513,41.539186491069515
1514,36.2703014307964
1515,38.02649998151096
1516,34.85005891772173
1517,32.042835032308425
1518,36.35081560766449
1519,35.67548286549691
1520,32.67395916764391
1521,31.649272789424575
1522,31.745563130226962
1523,34.63523106778956
1524,35.91358695615617
1525,36.210207327358134
1526,36.61099930207036
1527,38.10282654768208
1528,37.1275493700758
1529,36.97982346459239
1530,44.68405691899534
1531,40.94185001476745
1532,48.82619487176008
1533,50.962333597032845
1534,41.173247601606505
1535,47.50826479634796
1536,47.17566012480659
1537,53.703593518384565
1538,46.97070604360319
1539,46.51558028280443
1540,48.27607870760675
1541,48.14841904656278
1542,44.564662743920394
1543,45.26883812114516
1544,50.68989556746474
1545,49.56931568286007
1546,48.4381624580501
1547,51.880826455583254
1548,51.393622214954384
1549,47.470732513110775
1550,48.606010745546314
1551,48.810985860790886
1552,46.65904089404645
1553,50.592169240708934
1554,41.49560911429443
1555,51.86401549757597
1556,52.97535797049803
1557,46.42880917864353
1558,46.813498857850924
1559,46.77580667027583
1560,48.73684711601007
1561,54.03149336306725
1562,49.330211804951645
1563,56.19249945153152
1564,53.99077698188275
1565,55.99525901278338
1566,54.17612964001578
1567,52.42480265991945
1568,55.13104310776257
1569,56.41840951933269
1570,52.20668284678775
1571,52.61477325387133
1572,56.81066167881923
1573,54.02968864832774
1574,60.50880789933768
1575,57.344857156798234
1576,55.699939147414696
1577,52.29280918765385
1578,53.23202976135681
1579,51.619604638900036
1580,52.73514421587959
1581,51.59327325706988
1582,55.603703478941334
1583,55.79199043905862
1584,49.2702275458271
1585,54.397921074331876
1586,60.06478631620518
1587,56.710550160506095
1588,50.62233184539146
1589,65.98446427727113
1590,66.84824550215387
1591,71.06522066331482
1592,64.98530802751121
1593,67.42965259903991
1594,62.647657385594385
1595,68.146659872938
1596,63.616055497635244
1597,62.70683333693263
1598,61.988234390408536
1599,66.55508211682414
1600,66.89351979677245
1601,66.81875955002269
1602,59.276522369596776
1603,66.2571837476421
1604,60.99354144791171
1605,60.997779380946234
1606,61.67119329404764
1607,68.0589667744381
1608,68.81034049188891
1609,63.35628277165439
1610,59.797283832641725
1611,67.16298834949434
1612,60.95107165338647
1613,57.98784767308936
1614,63.68172188548362
1615,60.442001247563454
1616,56.24103581982367
1617,73.39917874227469
1618,62.956296251194715
1619,65.83081409627908
1620,43.36744769777318
1621,43.06120588123744
1622,44.952680609448976
1623,43.94480868146309
1624,42.047756213476966
1625,40.9700673832436
1626,43.29779812662684
1627,43.21620607823109
1628,38.87984161297318
1629,44.793727740657864
1630,43.27443996966256
1631,49.212445609751526
1632,41.049366940708744
1633,44.26854079699862
1634,43.06540374746197
1635,38.51944783375412
1636,45.167618100393604
1637,45.05213301080705
1638,39.79061306858875
1639,41.22527859865464
1640,41.65107730282148
1641,42.80721408536353
1642,44.125270523418465
1643,42.4552719165934
1644,38.396259064867095
1645,44.87026502891036
1646,38.748797814208714
1647,39.428016065394175
1648,40.418723713805115
1649,40.04456371352876
1650,40.79557646495671
1651,45.652835383491805
1652,46.96342681057233
1653,42.92974921074774
1654,46.73250359614978
1655,49.83208570167919
1656,47.42017839801174
1657,47.58692735919554
1658,49.85081642805749
1659,46.580485703934485
1660,42.53208945918344
1661,43.687063975176365
1662,42.825440015510594
1663,45.36092565809354
1664,48.597682937743755
1665,47.915270995655426
1666,47.24342523497852
1667,45.889688435003805
1668,46.66802510035439
1669,49.49641614434636
1670,53.23112405358908
1671,52.9105090523266
1672,50.64960284126055
1673,49.16548643463849
1674,41.99128328240896
1675,43.88368767483314
1676,52.40404028391794
1677,41.65118902935742
1678,45.35619369275208
1679,52.86935808408777
1680,53.80150090192104
1681,58.70128238488289
1682,51.40148879118327
1683,58.39539449618219
1684,53.361414609478004
1685,56.28052876001729
1686,56.91063534947751
1687,50.64532610522803
1688,51.82673005563933
1689,58.16184564548339
1690,55.79556183423934
1691,57.27747714345435
1692,51.10826989593563
1693,64.16189819058172
1694,54.42143119933986
1695,55.35356412734623
1696,57.50049501700466
1697,56.27746101551932
1698,54.77444096828977
1699,54.98644478076636
1700,55.19696234384445
1701,53.47752892039526
1702,55.68138170962521
1703,58.421355706368864
1704,58.90041887292558
1705,56.337991840296205
1706,56.46860488205663
1707,54.09890580869987
1708,54.78179231807202
1709,50.49519748666232
1710,45.85020537564134
1711,44.58097729992834
1712,46.570416387610855
1713,42.252627884567346
1714,46.95683568887563
1715,44.4920971145317
1716,44.72504242283437
1717,44.71183307399258
1718,42.21898239059317
1719,46.691543106523625
1720,44.21027037367883
1721,42.19346212459765
1722,44.06774140501814
1723,48.24894978158156
1724,44.90324778026249
1725,46.85888304460364
1726,50.574851896267255
1727,48.52316606856353
1728,44.50857922205467
1729,46.820275853994566
1730,42.46566709555714
1731,46.86139015133526
1732,41.81401610435792
1733,49.22674670831044
1734,43.3462358193183
1735,42.53388322129903
1736,45.079022789626336
1737,42.94162315036294
1738,49.80123040007338
1739,43.490047769404086
1740,48.16531238779985
1741,49.020310003314464
1742,57.45167857422421
1743,50.85969494225046
1744,48.73820137054449
1745,51.62047881182974
1746,51.67267683999745
1747,52.2992129214664
1748,52.724371508671325
1749,48.44865339160708
1750,47.66148336016073
1751,48.908586192952214
1752,49.09035130406902
1753,47.27659591030685
1754,43.56112559839471
1755,45.14985326153306
1756,46.365513450596865
1757,49.91827212883678
1758,50.66792623398457
1759,48.7899239709901
1760,49.87958413888547
1761,48.400745747665326
1762,48.63771769788985
1763,45.84411611671116
1764,49.87552314886148
1765,43.46345797873942
1766,50.87502713082889
1767,50.626562470186876
1768,54.621306771956064
1769,61.268029428055726
1770,65.99578875436636
1771,64.54126875025256
1772,70.27416034818197
1773,61.2578222109461
1774,57.99817640447837
1775,60.98865635859016
1776,57.233503703618965
1777,56.133670026736816
1778,54.67449517873059
1779,56.62001925397477
1780,54.88198168434205
1781,55.7653719618904
1782,53.16895108708595
1783,62.99722969989209
1784,53.95543509166941
1785,55.00987542997508
1786,63.860814326256566
1787,61.715206639061364
1788,55.47481480544303
1789,52.77134325285338
1790,58.23944366316268
1791,61.60318153738665
1792,62.61409496746119
1793,60.89577565913385
1794,61.524069476474345
1795,58.188797633587804
1796,55.017367066581215
1797,60.659253275125366
1798,57.46118705145315
1799,53.46736644440827
1800,23.412626099845735
1801,24.78141996858097
1802,21.520415548416022
1803,19.484568504639245
1804,21.13899373977253
1805,19.1801326109511
1806,18.65967198141642
1807,24.06402780610708
1808,22.428540294010446
1809,23.835580261758615
1810,23.743511079254127
1811,26.18067505189964
1812,24.414976067959138
1813,22.210714555596013
1814,20.29889426236551
1815,23.027291971084168
1816,22.306534900996127
1817,26.01866753592306
1818,18.53545648247288
1819,21.142413960618256
1820,23.32481078307666
1821,24.85770958350812
1822,22.24082174387778
1823,24.136953412952703
1824,22.551697546336957
1825,20.10490850192457
1826,20.825848461281648
1827,21.297213964737693
1828,20.367999888371447
1829,20.51871145676568
1830,23.11946361178986
1831,22.20811957709161
1832,21.9109589656443
1833,21.699457935396282
1834,23.252015978020218
1835,27.030940331700734
1836,25.525838821810478
1837,25.526070174530556
1838,27.778414513408897
1839,26.57062762450825
1840,28.998163320793378
1841,22.873372839736795
1842,23.86874683692319
1843,23.408416677822448
1844,20.912436190361205
1845,24.982076163428307
1846,26.413833927330746
1847,22.97188319177487
1848,26.00868304684174
1849,24.900221053771332
1850,24.024280505557275
1851,27.286736202141803
1852,24.676523489185925
1853,24.041627943501272
1854,24.42017358281852
1855,23.936088737637224
1856,23.3674829496775
1857,22.314639946551505
1858,23.95965529153737
1859,31.58719598003373
1860,28.137915913853224
1861,28.191172660930214
1862,27.655433103750983
1863,28.225832660286688
1864,26.733642379274396
1865,26.4341257439353
1866,28.38278756155904
1867,31.91000205033183
1868,30.26263553776724
1869,28.12820966262257
1870,31.00324658526239
1871,27.053860744213324
1872,26.795577077320115
1873,32.1123367837065
1874,26.38986577604184
1875,24.897347456338373
1876,28.09365459619854
1877,32.260027461351044
1878,31.041446100401583
1879,27.779563067175424
1880,26.533566503898502
1881,31.73665495794204
1882,29.86995298531134
1883,29.05678901463348
1884,31.919264431904377
1885,29.452476338316245
1886,28.938414450574662
1887,28.729309743555746
1888,32.05496632179819
1889,30.25411144998778
1890,28.881981514184297
1891,30.902383188775637
1892,31.0310327663615
1893,29.705879901275406
1894,32.82343407515289
1895,29.02476733241459
1896,34.25684087996902
1897,29.656757373345297
1898,32.388678294962574
1899,33.80419531620402
1900,36.99698466999739
1901,31.024618895517545
1902,34.953267140609746
1903,30.170025408774496
1904,32.02597703333845
1905,28.557100119786355
1906,32.079921161965785
1907,28.70549881147047
1908,29.96659810238647
1909,30.432534830053285
1910,31.99773606136137
1911,30.70498784523632
1912,32.838751470627855
1913,31.548002770597943
1914,35.067725425526454
1915,33.99464066061737
1916,33.16090885283379
1917,29.722600891405925
1918,32.841204198183334
1919,33.677233400809676
1920,32.983665390769495
1921,35.74155318248833
1922,36.28901341437314
1923,36.176428765163934
1924,35.97381458406142
1925,38.23380436852735
1926,33.70164396801795
1927,33.72062409595298
1928,34.214749296298045
1929,34.05817004243057
1930,32.38822700339209
1931,31.74178212579565
1932,35.35868100992322
1933,34.851151234231864
1934,35.23914024886081
1935,36.55839227210759
1936,32.39114202595478
1937,36.69980453278045
1938,31.91588103886786
1939,36.00313682517171
1940,32.21939527645055
1941,35.75010718645592
1942,37.501635162869825
1943,37.784928371198745
1944,36.97927263009032
1945,34.96690691183749
1946,39.400167454619606
1947,40.105602313920926
1948,31.24237755994092
1949,46.36462774720657
1950,41.408913499709676
1951,42.00834382253533
1952,42.68615440088264
1953,42.086087096034774
1954,39.258883478391446
1955,39.343968976773475
1956,43.59315239226522
1957,42.95522608611002
1958,38.89990909353977
1959,44.642027647106914
1960,44.23589505497058
1961,45.97522194540189
1962,43.21829154983389
1963,46.27018456677587
1964,41.54739467764553
