id,sales
1871,27.19164
1872,26.492144
1873,31.888988
1874,25.900373
1875,24.833103
1876,27.942408
1877,31.533108
1878,31.67075
1879,27.747543
1880,26.755968
1881,31.27714
1882,30.02115
1883,28.49237
1884,31.729832
1885,29.947004
1886,28.364012
1887,28.670637
1888,31.4068
1889,29.902187
1890,29.87102
1891,30.724997
1892,30.716393
1893,29.457558
1894,32.784893
1895,29.131481
1896,34.1824
1897,29.587198
1898,31.400333
1899,34.345497
1900,36.174553
1901,30.719133
1902,34.918186
1903,29.865246
1904,31.71501
1905,29.260124
1906,32.30973
1907,28.612816
1908,29.941996
1909,30.683195
1910,31.547932
1911,29.656212
1912,32.89958
1913,31.752682
1914,35.17525
1915,33.70027
1916,33.059635
1917,30.019001
1918,32.281803
1919,34.142586
1920,32.791164
1921,35.954628
1922,36.096542
1923,36.778957
1924,36.260048
1925,38.13389
1926,33.41911
1927,33.8497
1928,33.772236
1929,33.796974
1930,32.66469
1931,32.047638
1932,36.002983
1933,35.435284
1934,35.031693
1935,35.93361
1936,32.366295
1937,36.737064
1938,32.031174
1939,36.33941
1940,31.834694
1941,35.79516
1942,37.394745
1943,37.44561
1944,36.845158
1945,34.630085
1946,39.213425
1947,40.390392
1948,30.850124
1949,46.39714
1950,41.93496
1951,42.270576
1952,42.38076
1953,41.992012
1954,39.82914
1955,38.92546
1956,42.65165
1957,43.022804
1958,38.56725
1959,44.909092
1960,44.212654
1961,45.799473
1962,42.595985
1963,46.736744
1964,41.375
1965,47.488407
1966,44.88672
1967,43.89422
1968,41.797695
1969,43.158012
1970,41.49584
1971,42.83812
1972,41.35262
1973,41.69699
1974,46.155724
1975,40.197536
1976,42.02694
1977,33.123787
1978,37.556263
1979,45.225822
1980,29.235851
1981,24.708504
1982,25.8915
1983,29.461483
1984,30.613617
1985,30.178596
1986,27.849176
1987,29.386477
1988,25.596506
1989,32.024532
1990,24.149752
1991,30.903069
1992,28.136423
1993,26.788164
1994,30.021765
1995,30.118729
1996,30.143034
1997,26.21365
1998,25.4623
1999,29.522806
2000,28.512571
2001,30.635078
2002,24.08107
2003,26.743053
2004,25.487404
2005,27.727299
2006,26.496403
2007,26.715912
2008,28.663267
2009,27.481577
2010,31.262865
2011,29.968992
2012,30.102991
2013,29.8332
2014,32.44778
2015,32.254654
2016,27.756046
2017,31.920698
2018,29.672092
2019,34.9607
2020,29.957275
2021,32.450912
2022,32.997307
2023,29.908697
2024,35.050083
2025,29.207888
2026,35.163925
2027,30.116781
2028,30.957228
2029,31.113455
2030,31.317379
2031,31.110466
2032,31.956018
2033,31.2145
2034,31.639053
2035,28.24048
2036,28.845858
2037,33.97966
2038,34.122654
2039,38.671646
2040,38.6116
2041,32.420937
2042,35.484207
2043,36.858734
2044,35.17574
2045,40.639935
2046,37.24486
2047,37.687614
2048,39.57467
2049,35.90879
2050,35.43398
2051,37.421627
2052,34.28643
2053,40.306374
2054,35.18483
2055,30.472553
2056,39.609077
2057,40.982246
2058,36.409603
2059,38.50544
2060,41.15888
2061,42.45997
2062,38.905014
2063,37.066334
2064,38.468925
2065,35.786766
2066,37.73621
2067,41.23755
2068,39.925415
2069,38.887
2070,27.233307
2071,25.138796
2072,26.11335
2073,25.30629
2074,23.17375
2075,26.615154
2076,28.433208
2077,27.584778
2078,21.617813
2079,32.778072
2080,28.477795
2081,24.069021
2082,29.970179
2083,27.602001
2084,27.502296
2085,25.419971
2086,30.444046
2087,27.784767
2088,24.429586
2089,25.734869
2090,22.735903
2091,25.081764
2092,25.30053
2093,29.246885
2094,27.17364
2095,24.420036
2096,25.72926
2097,23.647638
2098,28.219557
2099,26.917301
2100,28.264599
2101,31.369747
2102,24.55198
2103,27.887184
2104,24.221256
2105,27.53834
2106,28.927097
2107,31.216436
2108,27.199867
2109,30.27283
2110,30.170994
2111,27.752556
2112,26.225204
2113,31.170593
2114,31.122892
2115,29.6936
2116,33.422295
2117,27.27689
2118,24.630331
2119,28.76551
2120,29.79275
2121,30.684593
2122,29.69656
2123,27.761726
2124,30.27006
2125,27.659035
2126,27.383118
2127,27.17855
2128,28.543497
2129,31.95112
2130,30.719402
2131,38.031918
2132,38.394093
2133,37.497177
2134,39.995518
2135,34.751907
2136,34.222713
2137,33.97161
2138,31.649172
2139,34.729305
2140,35.64354
2141,30.420645
2142,32.419296
2143,33.79814
2144,32.99936
2145,36.885384
2146,36.184696
2147,33.999203
2148,41.054096
2149,31.69544
2150,34.74468
2151,33.45851
2152,34.295204
2153,31.673962
2154,33.110313
2155,35.35189
2156,32.05902
2157,35.617752
2158,36.40334
2159,34.70789
2160,20.190422
2161,19.304008
2162,19.255733
2163,20.090567
2164,17.033869
2165,15.134985
2166,17.723253
2167,17.579823
2168,15.936574
2169,18.174047
2170,18.714254
2171,20.97855
2172,20.397028
2173,20.345352
2174,16.112492
2175,19.69095
2176,18.421991
2177,17.952875
2178,20.205812
2179,15.867013
2180,16.416664
2181,19.075542
2182,19.064978
2183,16.989151
2184,18.662882
2185,18.193813
2186,21.08567
2187,14.825397
2188,20.073822
2189,21.730255
2190,18.315462
2191,22.601713
2192,21.45726
2193,19.325792
2194,22.938938
2195,19.181292
2196,19.627472
2197,17.401068
2198,20.78048
2199,18.247948
2200,19.378706
2201,19.587233
2202,24.390789
2203,17.822931
2204,23.321455
2205,18.133574
2206,17.29363
2207,21.468374
2208,20.221766
2209,20.634214
2210,20.294836
2211,23.240225
2212,20.788734
2213,17.605045
2214,18.90546
2215,21.08533
2216,22.614357
2217,19.535854
2218,19.953573
2219,24.016321
2220,23.759352
2221,21.809729
2222,25.110641
2223,25.890114
2224,25.392862
2225,22.687016
2226,24.79484
2227,23.743534
2228,22.014868
2229,24.9924
2230,23.9765
2231,25.2278
2232,26.48236
2233,25.463037
2234,25.25794
2235,19.437044
2236,24.334822
2237,27.671236
2238,22.353174
2239,24.473936
2240,27.174631
2241,24.478708
2242,22.520073
2243,25.07865
2244,23.835016
2245,21.848896
2246,27.920609
2247,26.759478
2248,27.632189
2249,24.005362
2250,20.791107
2251,17.135157
2252,21.941145
2253,20.252237
2254,18.104973
2255,18.67851
2256,21.957962
2257,16.272963
2258,19.782022
2259,19.731703
2260,17.631104
2261,18.829325
2262,18.67354
2263,19.433855
2264,17.948368
2265,18.89053
2266,21.309868
2267,19.321053
2268,16.772076
2269,15.834942
2270,16.126629
2271,17.681215
2272,20.267572
2273,18.40084
2274,22.393713
2275,20.920511
2276,17.639668
2277,19.561817
2278,18.02181
2279,18.770802
2280,19.319244
2281,21.10732
2282,19.23808
2283,20.583162
2284,21.009304
2285,22.489054
2286,21.506361
2287,18.935482
2288,17.652306
2289,20.795029
2290,16.946926
2291,18.222387
2292,24.110855
2293,22.081827
2294,21.137018
2295,19.466228
2296,17.712526
2297,18.693714
2298,20.34484
2299,19.524397
2300,20.868359
2301,22.100756
2302,17.869667
2303,17.242321
2304,17.55152
2305,18.197529
2306,20.943535
2307,21.828798
2308,23.364773
2309,24.8116
2310,21.956648
2311,25.075274
2312,28.177902
2313,25.500673
2314,21.748909
2315,24.723122
2316,23.974194
2317,24.04194
2318,23.222282
2319,21.792498
2320,21.705004
2321,25.515593
2322,24.786337
2323,26.258821
2324,26.74739
2325,26.120436
2326,26.017023
2327,27.289164
2328,18.49298
2329,26.03525
2330,29.660112
2331,26.968714
2332,26.515734
2333,26.101889
2334,24.034613
2335,22.70111
2336,21.582367
2337,25.513277
2338,24.791645
2339,24.317955
2340,14.532701
2341,13.939696
2342,19.694168
2343,21.592697
2344,17.452547
2345,17.708067
2346,15.268394
2347,15.279168
2348,15.647502
2349,17.152063
2350,17.829113
2351,15.794658
2352,17.084227
2353,16.69238
2354,16.69238
2355,14.9321575
2356,15.046236
2357,15.572305
2358,14.419437
2359,17.063951
2360,12.420891
2361,19.98199
2362,19.339725
2363,16.053818
2364,16.162193
2365,18.40236
2366,16.894545
2367,15.160833
2368,14.37552
2369,14.013459
2370,16.835981
2371,17.771656
2372,17.34924
2373,18.3074
2374,20.144562
2375,16.136494
2376,17.97727
2377,15.335623
2378,17.968761
2379,21.036558
2380,18.910612
2381,17.061584
2382,18.03607
2383,17.876076
2384,19.398912
2385,22.870472
2386,18.244686
2387,17.74702
2388,18.81893
2389,18.858898
2390,17.676758
2391,18.124216
2392,17.830664
2393,18.75346
2394,19.657122
2395,18.516346
2396,18.880362
2397,21.23508
2398,18.721657
2399,20.483612
2400,25.874203
2401,21.924778
2402,23.91285
2403,22.990927
2404,20.809853
2405,22.446869
2406,24.51158
2407,24.252104
2408,23.95184
2409,19.92484
2410,23.036963
2411,23.70278
2412,21.789528
2413,26.400696
2414,19.078928
2415,20.27068
2416,21.988554
2417,19.951956
2418,22.121454
2419,21.271614
2420,20.390816
2421,22.860323
2422,24.16888
2423,24.639494
2424,23.584116
2425,24.581596
2426,20.935081
2427,23.13822
2428,21.959196
2429,22.577936
2430,29.323095
2431,34.337368
2432,29.251703
2433,29.328775
2434,26.505274
2435,28.268505
2436,29.452732
2437,29.78191
2438,29.315474
2439,34.01891
2440,25.320656
2441,31.716366
2442,27.79821
2443,30.114834
2444,29.598385
2445,30.993383
2446,31.202518
2447,29.538082
2448,29.179485
2449,29.5097
2450,33.539963
2451,29.882257
2452,29.840677
2453,31.649015
2454,32.831566
2455,31.309671
2456,29.390455
2457,30.239584
2458,32.1735
2459,29.726519
2460,32.652317
2461,32.952087
2462,28.405329
2463,34.04804
2464,32.88071
2465,32.926308
2466,31.981857
2467,33.258118
2468,29.503263
2469,31.160397
2470,33.846516
2471,33.43313
2472,37.99654
2473,30.941687
2474,36.397236
2475,34.326775
2476,32.608
2477,35.41652
2478,33.894928
2479,37.828194
2480,32.57898
2481,34.57791
2482,37.418594
2483,37.157005
2484,26.80055
2485,37.205917
2486,35.28334
2487,35.73932
2488,34.694695
2489,41.880127
2490,43.035442
2491,41.62653
2492,38.34091
2493,42.775303
2494,43.89272
2495,33.923794
2496,40.78761
2497,39.881226
2498,37.805977
2499,37.97268
2500,41.1799
2501,41.0559
2502,34.10491
2503,39.971977
2504,38.791725
2505,37.922928
2506,39.857616
2507,39.72478
2508,42.547302
2509,37.995678
2510,41.12027
2511,40.408707
2512,39.6601
2513,40.868427
2514,50.79138
2515,40.38681
2516,40.850647
2517,39.064796
2518,38.2446
2519,35.63653
2520,31.073193
2521,26.630571
2522,25.62588
2523,28.369772
2524,24.184618
2525,25.345135
2526,25.58657
2527,26.282747
2528,24.852684
2529,29.396137
2530,28.009674
2531,29.598658
2532,23.946835
2533,26.309126
2534,30.330282
2535,24.60566
2536,29.571392
2537,26.101984
2538,26.661886
2539,26.289963
2540,24.838678
2541,27.52692
2542,26.495317
2543,30.106682
2544,26.282063
2545,22.688828
2546,20.50635
2547,25.962986
2548,26.210531
2549,23.099277
2550,25.633902
2551,34.615147
2552,28.361986
2553,24.496836
2554,26.11011
2555,30.581114
2556,29.282269
2557,28.418924
2558,29.488981
2559,29.22485
2560,33.830376
2561,28.759918
2562,32.106644
2563,28.434927
2564,28.077284
2565,31.748137
2566,30.932066
2567,30.041632
2568,28.378357
2569,29.99231
2570,30.150167
2571,31.98816
2572,28.92913
2573,28.261103
2574,26.802387
2575,27.106443
2576,27.583447
2577,27.251348
2578,30.54021
2579,33.37094
2580,32.913475
2581,31.143068
2582,33.595234
2583,30.66758
2584,29.470078
2585,36.554443
2586,39.91274
2587,36.930103
2588,34.572308
2589,33.677444
2590,35.847027
2591,33.111534
2592,35.294533
2593,39.200893
2594,34.756218
2595,35.386585
2596,30.36484
2597,35.422806
2598,32.08788
2599,31.964056
2600,32.008415
2601,32.937813
2602,33.24808
2603,32.448143
2604,37.77119
2605,34.51083
2606,32.63951
2607,37.226097
2608,30.660213
2609,33.001556
2610,26.72641
2611,30.070673
2612,27.327473
2613,25.697205
2614,24.70341
2615,28.074966
2616,28.10821
2617,32.19304
2618,24.302496
2619,30.38812
2620,29.702206
2621,26.045385
2622,27.898792
2623,24.349928
2624,30.753134
2625,26.31272
2626,28.143337
2627,29.229784
2628,24.648935
2629,28.917318
2630,26.949123
2631,31.89238
2632,26.625256
2633,26.120296
2634,28.275433
2635,27.74274
2636,25.618233
2637,26.593002
2638,29.427187
2639,26.153013
2640,27.246107
2641,30.453293
2642,29.250414
2643,27.74372
2644,26.564909
2645,31.086334
2646,30.928148
2647,31.96017
2648,28.95968
2649,29.292744
2650,33.09695
2651,29.1074
2652,26.401237
2653,28.485739
2654,28.569307
2655,28.160027
2656,30.461424
2657,33.53817
2658,30.825968
2659,28.26749
2660,31.132202
2661,31.728685
2662,31.531034
2663,28.983608
2664,31.55796
2665,27.284084
2666,27.384214
2667,28.104513
2668,28.997978
2669,35.65728
2670,36.129814
2671,37.09032
2672,34.454086
2673,40.868176
2674,36.141445
2675,37.7064
2676,42.043625
2677,37.283405
2678,36.06667
2679,41.06652
2680,39.971046
2681,35.783924
2682,34.834682
2683,37.07622
2684,36.830692
2685,33.897667
2686,37.16772
2687,39.290916
2688,37.139626
2689,37.617558
2690,35.028336
2691,37.08652
2692,35.338196
2693,36.89763
2694,37.790085
2695,36.349167
2696,33.282227
2697,34.52509
2698,30.338858
2699,30.019644
2700,14.149017
2701,13.055227
2702,13.823005
2703,15.799648
2704,11.995804
2705,12.776733
2706,12.997059
2707,12.076547
2708,13.837578
2709,18.226568
2710,15.060524
2711,11.766326
2712,10.538191
2713,11.904273
2714,14.141187
2715,10.091275
2716,14.1750555
2717,12.250228
2718,12.530195
2719,13.708696
2720,13.895892
2721,15.380825
2722,12.197481
2723,15.392054
2724,14.044222
2725,9.964725
2726,11.580322
2727,11.62886
2728,12.983902
2729,12.9123335
2730,13.996106
2731,15.720856
2732,12.864558
2733,13.356624
2734,14.63843
2735,14.369198
2736,14.311898
2737,14.625968
2738,16.674593
2739,12.501703
2740,15.474256
2741,17.503553
2742,14.118153
2743,14.673519
2744,15.289637
2745,15.080045
2746,13.828845
2747,15.030272
2748,12.685345
2749,17.655825
2750,18.36543
2751,16.928694
2752,12.501838
2753,13.774894
2754,11.995652
2755,11.683373
2756,16.231724
2757,14.184599
2758,14.101211
2759,16.36217
2760,17.206118
2761,18.720236
2762,15.20645
2763,17.231562
2764,15.232345
2765,16.916836
2766,18.882458
2767,18.327614
2768,17.679382
2769,14.55393
2770,18.279259
2771,15.716458
2772,17.298717
2773,19.461327
2774,16.485859
2775,18.602016
2776,17.779074
2777,18.573744
2778,16.692816
2779,18.805902
2780,14.677357
2781,16.881714
2782,17.829067
2783,18.699907
2784,16.525404
2785,16.58271
2786,17.559555
2787,17.37231
2788,17.965055
2789,16.295013
2790,19.95718
2791,18.551737
2792,17.305775
2793,16.776114
2794,15.059298
2795,17.48938
2796,16.927347
2797,17.667694
2798,19.89557
2799,18.141428
2800,18.505169
2801,17.109968
2802,17.942482
2803,18.290224
2804,18.53115
2805,20.327593
2806,18.970165
2807,18.199722
2808,19.911304
2809,16.85584
2810,17.387447
2811,19.154434
2812,18.018663
2813,18.45225
2814,20.774559
2815,19.857836
2816,15.951259
2817,16.977879
2818,19.062733
2819,20.239563
2820,22.530903
2821,20.288645
2822,24.254179
2823,21.491339
2824,20.790743
2825,19.791256
2826,18.508493
2827,20.783594
2828,19.896393
2829,20.801062
2830,20.97645
2831,20.33192
2832,19.442657
2833,20.72996
2834,22.460495
2835,21.459377
2836,21.01104
2837,18.253565
2838,20.717415
2839,19.118855
2840,19.757025
2841,26.682863
2842,19.54399
2843,21.45888
2844,19.79894
2845,21.305576
2846,19.39495
2847,22.241875
2848,22.056581
2849,23.511448
2850,20.028868
2851,24.55196
2852,24.98414
2853,27.616253
2854,24.445364
2855,27.739943
2856,25.037815
2857,22.485415
2858,25.660934
2859,24.730183
2860,24.687973
2861,24.521101
2862,22.974445
2863,20.9961
2864,24.635035
2865,22.506275
2866,23.250868
2867,29.713078
2868,28.259565
2869,26.015717
2870,25.555557
2871,25.545624
2872,26.144459
2873,25.38308
2874,28.678633
2875,22.768198
2876,21.988771
2877,23.312624
2878,24.428362
2879,24.725828
2880,17.540867
2881,16.667055
2882,18.537817
2883,18.29945
2884,16.187897
2885,15.425174
2886,17.81061
2887,18.878666
2888,15.612883
2889,16.404613
2890,18.068647
2891,17.917086
2892,15.066333
2893,13.786907
2894,13.910114
2895,18.427229
2896,14.672084
2897,17.620365
2898,16.841116
2899,15.780463
2900,19.586473
2901,17.057081
2902,16.561584
2903,18.674625
2904,14.9531
2905,19.045269
2906,17.663006
2907,15.405588
2908,15.369944
2909,15.619077
2910,16.012924
2911,17.47707
2912,17.69917
2913,21.917126
2914,18.256214
2915,20.759708
2916,18.416613
2917,21.977089
2918,18.497843
2919,16.034645
2920,15.119232
2921,17.69641
2922,17.778254
2923,20.22716
2924,19.162996
2925,18.478218
2926,14.790301
2927,17.436142
2928,16.679234
2929,17.395
2930,19.950586
2931,20.93909
2932,18.636206
2933,17.194563
2934,21.231422
2935,17.248325
2936,18.115858
2937,19.09831
2938,16.89598
2939,22.121933
2940,20.60449
2941,20.665379
2942,21.275282
2943,24.965279
2944,22.506676
2945,20.849943
2946,21.180725
2947,22.240883
2948,23.322985
2949,20.577494
2950,24.099604
2951,21.309107
2952,21.455597
2953,26.100876
2954,23.709753
2955,23.917849
2956,22.307596
2957,23.657316
2958,22.980415
2959,21.170086
2960,24.42427
2961,20.581993
2962,24.646828
2963,22.37111
2964,22.047419
2965,22.00502
2966,23.365757
2967,22.142189
2968,26.374125
2969,24.460194
2970,15.293005
2971,16.387503
2972,16.158154
2973,13.35926
2974,13.5458975
2975,14.864298
2976,17.015871
2977,13.798642
2978,18.59618
2979,16.830801
2980,15.884039
2981,15.036815
2982,17.129889
2983,16.276705
2984,14.797168
2985,15.18122
2986,15.393445
2987,14.161216
2988,14.164303
2989,15.789296
2990,13.971079
2991,14.55997
2992,16.453594
2993,19.15723
2994,14.918976
2995,14.362421
2996,14.11683
2997,13.39224
2998,18.822216
2999,13.622661
3000,17.345093
3001,15.588708
3002,15.976881
3003,15.900682
3004,16.157381
3005,17.501982
3006,15.936442
3007,19.595703
3008,16.733286
3009,18.213854
3010,14.328984
3011,16.83172
3012,18.058025
3013,19.747385
3014,16.726889
3015,13.547909
3016,16.513027
3017,19.517452
3018,16.556046
3019,17.100067
3020,14.811999
3021,16.598547
3022,14.590374
3023,17.86307
3024,18.763594
3025,16.550335
3026,19.216478
3027,13.040648
3028,18.833147
3029,23.092152
3030,22.008503
3031,18.792881
3032,17.995794
3033,21.288551
3034,16.259819
3035,20.497337
3036,21.94612
3037,19.275215
3038,18.382376
3039,18.13913
3040,20.611132
3041,19.97607
3042,20.83375
3043,19.156399
3044,20.020477
3045,19.429735
3046,18.691084
3047,19.51288
3048,22.757738
3049,18.471222
3050,20.610542
3051,20.239403
3052,17.011843
3053,20.666992
3054,21.677736
3055,18.641027
3056,19.668797
3057,23.208546
3058,18.333027
3059,18.410616
3060,9.967597
3061,9.144083
3062,11.18269
3063,12.550601
3064,9.401082
3065,13.802698
3066,9.652254
3067,10.997492
3068,6.9593616
3069,9.403971
3070,9.451385
3071,7.623281
3072,10.424014
3073,9.933677
3074,11.365553
3075,11.690336
3076,9.515586
3077,9.531892
3078,12.184841
3079,12.0616455
3080,9.978548
3081,10.789286
3082,13.063683
3083,13.548254
3084,11.027057
3085,10.518464
3086,11.362013
3087,11.155692
3088,13.264745
3089,10.439036
3090,11.610878
3091,11.575187
3092,11.292843
3093,12.48888
3094,12.745664
3095,10.566203
3096,11.8216
3097,10.117543
3098,12.118689
3099,11.158049
3100,11.323382
3101,11.522095
3102,11.717507
3103,11.912571
3104,13.862692
3105,13.097049
3106,13.137483
3107,11.398895
3108,10.488178
3109,13.482159
3110,12.50936
3111,14.765042
3112,11.777093
3113,13.439972
3114,10.871119
3115,12.916543
3116,14.766718
3117,15.141744
3118,11.902744
3119,14.747193
3120,14.608895
3121,14.065282
3122,14.836186
3123,14.965376
3124,14.205885
3125,12.145475
3126,13.280292
3127,13.139081
3128,12.81512
3129,15.660172
3130,15.970021
3131,14.640901
3132,15.734195
