Row_id,HotelPrice_0
1002329,0
1002330,0
1002331,0
1002332,0
1002333,0
1002334,0
1002335,0
1002336,0
1002337,0
1002338,0
1002339,0
1002340,0
1002341,0
1002342,0
1002343,0
1002344,0
1002345,0
1002346,0
1002347,0
1002348,0
1002349,0
1002350,0
1002351,0
1002352,0
1002353,0
1002354,0
1002355,0
1002356,0
1002357,0
1002358,0
1002359,0
1002360,0
1002361,0
1002362,0
1002363,0
1002364,0
1002365,0
1002366,0
1002367,0
1002368,0
1002369,0
1002370,0
1002371,0
1002372,0
1002373,0
1002374,0
1002375,0
1002376,0
1002377,0
1002378,0
1002379,0
1002380,0
1002381,0
1002382,0
1002383,0
1002384,0
1002385,0
1002386,0
1002387,0
1002388,0
1002389,0
1002390,0
1002391,0
1002392,0
1002393,0
1002394,0
1002395,0
1002396,0
1002397,0
1002398,0
1002399,0
1002400,0
1002401,0
1002402,0
1002403,0
1002404,0
1002405,0
1002406,0
1002407,0
1002408,0
1002409,0
1002410,0
1002411,0
1002412,0
1002413,0
1002414,0
1002415,0
1002416,0
1002417,0
1002418,0
1002419,0
1002420,0
1002421,0
1002422,0
1002423,0
1002424,0
1002425,0
1002426,0
1002427,0
1002428,0
1002429,0
1002430,0
1002431,0
1002432,0
1002433,0
1002434,0
1002435,0
1002436,0
1002437,0
1002438,0
1002439,0
1002440,0
1002441,0
1002442,0
1002443,0
1002444,0
1002445,0
1002446,0
1002447,0
1002448,0
1002449,0
1002450,0
1002451,0
1002452,0
1002453,0
1002454,0
1002455,0
1002456,0
1002457,0
1002458,0
1002459,0
1002460,0
1002461,0
1002462,0
1002463,0
1002464,0
1002465,0
1002466,0
1002467,0
1002468,0
1002469,0
1002470,0
1002471,0
1002472,0
1002473,0
1002474,0
1002475,0
1002476,0
1002477,0
1002478,0
1002479,0
1002480,0
1002481,0
1002482,0
1002483,0
1002484,0
1002485,0
1002486,0
1002487,0
1002488,0
1002489,0
1002490,0
1002491,0
1002492,0
1002493,0
1002494,0
1002495,0
1002496,0
1002497,0
1002498,0
1002499,0
1002500,0
1002501,0
1002502,0
1002503,0
1002504,0
1002505,0
1002506,0
1002507,0
1002508,0
1002509,0
1002510,0
1002511,0
1002512,0
1002513,0
1002514,0
1002515,0
1002516,0
1002517,0
1002518,0
1002519,0
1002520,0
1002521,0
1002522,0
1002523,0
1002524,0
1002525,0
1002526,0
1002527,0
1002528,0
1002529,0
1002530,0
1002531,0
1002532,0
1002533,0
1002534,0
1002535,0
1002536,0
1002537,0
1002538,0
1002539,0
1002540,0
1002541,0
1002542,0
1002543,0
1002544,0
1002545,0
1002546,0
1002547,0
1002548,0
1002549,0
1002550,0
1002551,0
1002552,0
1002553,0
1002554,0
1002555,0
1002556,0
1002557,0
1002558,0
1002559,0
1002560,0
1002561,0
1002562,0
1002563,0
1002564,0
1002565,0
1002566,0
1002567,0
1002568,0
1002569,0
1002570,0
1002571,0
1002572,0
1002573,0
1002574,0
1002575,0
1002576,0
1002577,0
1002578,0
1002579,0
1002580,0
1002581,0
1002582,0
1002583,0
1002584,0
1002585,0
1002586,0
1002587,0
1002588,0
1002589,0
1002590,0
1002591,0
1002592,0
1002593,0
1002594,0
1002595,0
1002596,0
1002597,0
1002598,0
1002599,0
1002600,0
1002601,0
1002602,0
1002603,0
1002604,0
1002605,0
1002606,0
1002607,0
1002608,0
1002609,0
1002610,0
1002611,0
1002612,0
1002613,0
1002614,0
1002615,0
1002616,0
1002617,0
1002618,0
1002619,0
1002620,0
1002621,0
1002622,0
1002623,0
1002624,0
1002625,0
1002626,0
1002627,0
1002628,0
1002629,0
1002630,0
1002631,0
1002632,0
1002633,0
1002634,0
1002635,0
1002636,0
1002637,0
1002638,0
1002639,0
1002640,0
1002641,0
1002642,0
1002643,0
1002644,0
1002645,0
1002646,0
1002647,0
1002648,0
1002649,0
1002650,0
1002651,0
1002652,0
1002653,0
1002654,0
1002655,0
1002656,0
1002657,0
1002658,0
1002659,0
1002660,0
1002661,0
1002662,0
1002663,0
1002664,0
1002665,0
1002666,0
1002667,0
1002668,0
1002669,0
1002670,0
1002671,0
1002672,0
1002673,0
1002674,0
1002675,0
1002676,0
1002677,0
1002678,0
1002679,0
1002680,0
1002681,0
1002682,0
1002683,0
1002684,0
1002685,0
1002686,0
1002687,0
1002688,0
1002689,0
1002690,0
1002691,0
1002692,0
1002693,0
1002694,0
1002695,0
1002696,0
1002697,0
1002698,0
1002699,0
1002700,0
1002701,0
1002702,0
1002703,0
1002704,0
1002705,0
1002706,0
1002707,0
1002708,0
1002709,0
1002710,0
1002711,0
1002712,0
1002713,0
1002714,0
1002715,0
1002716,0
1002717,0
1002718,0
1002719,0
1002720,0
1002721,0
1002722,0
1002723,0
1002724,0
1002725,0
1002726,0
1002727,0
1002728,0
1002729,0
1002730,0
1002731,0
1002732,0
1002733,0
1002734,0
1002735,0
1002736,0
1002737,0
1002738,0
1002739,0
1002740,0
1002741,0
1002742,0
1002743,0
1002744,0
1002745,0
1002746,0
1002747,0
1002748,0
1002749,0
1002750,0
1002751,0
1002752,0
1002753,0
1002754,0
1002755,0
1002756,0
1002757,0
1002758,0
1002759,0
1002760,0
1002761,0
1002762,0
1002763,0
1002764,0
1002765,0
1002766,0
1002767,0
1002768,0
1002769,0
1002770,0
1002771,0
1002772,0
1002773,0
1002774,0
1002775,0
1002776,0
1002777,0
1002778,0
1002779,0
1002780,0
1002781,0
1002782,0
1002783,0
1002784,0
1002785,0
1002786,0
1002787,0
1002788,0
1002789,0
1002790,0
1002791,0
1002792,0
1002793,0
1002794,0
1002795,0
1002796,0
1002797,0
1002798,0
1002799,0
1002800,0
1002801,0
1002802,0
1002803,0
1002804,0
1002805,0
1002806,0
1002807,0
1002808,0
1002809,0
1002810,0
1002811,0
1002812,0
1002813,0
1002814,0
1002815,0
1002816,0
1002817,0
1002818,0
1002819,0
1002820,0
1002821,0
1002822,0
1002823,0
1002824,0
1002825,0
1002826,0
1002827,0
1002828,0
1002829,0
1002830,0
1002831,0
1002832,0
1002833,0
1002834,0
1002835,0
1002836,0
1002837,0
1002838,0
1002839,0
1002840,0
1002841,0
1002842,0
1002843,0
1002844,0
1002845,0
1002846,0
1002847,0
1002848,0
1002849,0
1002850,0
1002851,0
1002852,0
1002853,0
1002854,0
1002855,0
1002856,0
1002857,0
1002858,0
1002859,0
1002860,0
1002861,0
1002862,0
1002863,0
1002864,0
1002865,0
1002866,0
1002867,0
1002868,0
1002869,0
1002870,0
1002871,0
1002872,0
1002873,0
1002874,0
1002875,0
1002876,0
1002877,0
1002878,0
1002879,0
1002880,0
1002881,0
1002882,0
1002883,0
1002884,0
1002885,0
1002886,0
1002887,0
1002888,0
1002889,0
1002890,0
1002891,0
1002892,0
1002893,0
1002894,0
1002895,0
1002896,0
1002897,0
1002898,0
1002899,0
1002900,0
1002901,0
1002902,0
1002903,0
1002904,0
1002905,0
1002906,0
1002907,0
1002908,0
1002909,0
1002910,0
1002911,0
1002912,0
1002913,0
1002914,0
1002915,0
1002916,0
1002917,0
1002918,0
1002919,0
1002920,0
1002921,0
1002922,0
1002923,0
1002924,0
1002925,0
1002926,0
1002927,0
1002928,0
1002929,0
1002930,0
1002931,0
1002932,0
1002933,0
1002934,0
1002935,0
1002936,0
1002937,0
1002938,0
1002939,0
1002940,0
1002941,0
1002942,0
1002943,0
1002944,0
1002945,0
1002946,0
1002947,0
1002948,0
1002949,0
1002950,0
1002951,0
1002952,0
1002953,0
1002954,0
1002955,0
1002956,0
1002957,0
1002958,0
1002959,0
1002960,0
1002961,0
1002962,0
1002963,0
1002964,0
1002965,0
1002966,0
1002967,0
1002968,0
1002969,0
1002970,0
1002971,0
1002972,0
1002973,0
1002974,0
1002975,0
1002976,0
1002977,0
1002978,0
1002979,0
1002980,0
1002981,0
1002982,0
1002983,0
1002984,0
1002985,0
1002986,0
1002987,0
1002988,0
1002989,0
1002990,0
1002991,0
1002992,0
1002993,0
1002994,0
1002995,0
1002996,0
1002997,0
1002998,0
1002999,0
1003000,0
1003001,0
1003002,0
1003003,0
1003004,0
1003005,0
1003006,0
1003007,0
1003008,0
1003009,0
1003010,0
1003011,0
1003012,0
1003013,0
1003014,0
1003015,0
1003016,0
1003017,0
1003018,0
1003019,0
1003020,0
1003021,0
1003022,0
1003023,0
1003024,0
1003025,0
1003026,0
1003027,0
1003028,0
1003029,0
1003030,0
1003031,0
1003032,0
1003033,0
1003034,0
1003035,0
1003036,0
1003037,0
1003038,0
1003039,0
1003040,0
1003041,0
1003042,0
1003043,0
1003044,0
1003045,0
1003046,0
1003047,0
1003048,0
1003049,0
1003050,0
1003051,0
1003052,0
1003053,0
1003054,0
1003055,0
1003056,0
1003057,0
1003058,0
1003059,0
1003060,0
1003061,0
1003062,0
1003063,0
1003064,0
1003065,0
1003066,0
1003067,0
1003068,0
1003069,0
1003070,0
1003071,0
1003072,0
1003073,0
1003074,0
1003075,0
1003076,0
1003077,0
1003078,0
1003079,0
1003080,0
1003081,0
1003082,0
1003083,0
1003084,0
1003085,0
1003086,0
1003087,0
1003088,0
1003089,0
1003090,0
1003091,0
1003092,0
1003093,0
1003094,0
1003095,0
1003096,0
1003097,0
1003098,0
1003099,0
1003100,0
1003101,0
1003102,0
1003103,0
1003104,0
1003105,0
1003106,0
1003107,0
1003108,0
1003109,0
1003110,0
1003111,0
1003112,0
1003113,0
1003114,0
1003115,0
1003116,0
1003117,0
1003118,0
1003119,0
1003120,0
1003121,0
1003122,0
1003123,0
1003124,0
1003125,0
1003126,0
1003127,0
1003128,0
1003129,0
1003130,0
1003131,0
1003132,0
1003133,0
1003134,0
1003135,0
1003136,0
1003137,0
1003138,0
1003139,0
1003140,0
1003141,0
1003142,0
1003143,0
1003144,0
1003145,0
1003146,0
1003147,0
1003148,0
1003149,0
1003150,0
1003151,0
1003152,0
1003153,0
1003154,0
1003155,0
1003156,0
1003157,0
1003158,0
1003159,0
1003160,0
1003161,0
1003162,0
1003163,0
1003164,0
1003165,0
1003166,0
1003167,0
1003168,0
1003169,0
1003170,0
1003171,0
1003172,0
1003173,0
1003174,0
1003175,0
1003176,0
1003177,0
1003178,0
1003179,0
1003180,0
1003181,0
1003182,0
1003183,0
1003184,0
1003185,0
1003186,0
1003187,0
1003188,0
1003189,0
1003190,0
1003191,0
1003192,0
1003193,0
1003194,0
1003195,0
1003196,0
1003197,0
1003198,0
1003199,0
1003200,0
1003201,0
1003202,0
1003203,0
1003204,0
1003205,0
1003206,0
1003207,0
1003208,0
1003209,0
1003210,0
1003211,0
1003212,0
1003213,0
1003214,0
1003215,0
1003216,0
1003217,0
1003218,0
1003219,0
1003220,0
1003221,0
1003222,0
1003223,0
1003224,0
1003225,0
1003226,0
1003227,0
1003228,0
1003229,0
1003230,0
1003231,0
1003232,0
1003233,0
1003234,0
1003235,0
1003236,0
1003237,0
1003238,0
1003239,0
1003240,0
1003241,0
1003242,0
1003243,0
1003244,0
1003245,0
1003246,0
1003247,0
1003248,0
1003249,0
1003250,0
1003251,0
1003252,0
1003253,0
1003254,0
1003255,0
1003256,0
1003257,0
1003258,0
1003259,0
1003260,0
1003261,0
1003262,0
1003263,0
1003264,0
1003265,0
1003266,0
1003267,0
1003268,0
1003269,0
1003270,0
1003271,0
1003272,0
1003273,0
1003274,0
1003275,0
1003276,0
1003277,0
1003278,0
1003279,0
1003280,0
1003281,0
1003282,0
1003283,0
1003284,0
1003285,0
1003286,0
1003287,0
1003288,0
1003289,0
1003290,0
1003291,0
1003292,0
1003293,0
1003294,0
1003295,0
1003296,0
1003297,0
1003298,0
1003299,0
1003300,0
1003301,0
1003302,0
1003303,0
1003304,0
1003305,0
1003306,0
1003307,0
1003308,0
1003309,0
1003310,0
1003311,0
1003312,0
1003313,0
1003314,0
1003315,0
1003316,0
1003317,0
1003318,0
1003319,0
1003320,0
1003321,0
1003322,0
1003323,0
1003324,0
1003325,0
1003326,0
1003327,0
1003328,0
1003329,0
1003330,0
1003331,0
1003332,0
1003333,0
1003334,0
1003335,0
1003336,0
1003337,0
1003338,0
1003339,0
1003340,0
1003341,0
1003342,0
1003343,0
1003344,0
1003345,0
1003346,0
1003347,0
1003348,0
1003349,0
1003350,0
1003351,0
1003352,0
1003353,0
1003354,0
1003355,0
1003356,0
1003357,0
1003358,0
1003359,0
1003360,0
1003361,0
1003362,0
1003363,0
1003364,0
1003365,0
1003366,0
1003367,0
1003368,0
1003369,0
1003370,0
1003371,0
1003372,0
1003373,0
1003374,0
1003375,0
1003376,0
1003377,0
1003378,0
1003379,0
1003380,0
1003381,0
1003382,0
1003383,0
1003384,0
1003385,0
1003386,0
1003387,0
1003388,0
1003389,0
1003390,0
1003391,0
1003392,0
1003393,0
1003394,0
1003395,0
1003396,0
1003397,0
1003398,0
1003399,0
1003400,0
1003401,0
1003402,0
1003403,0
1003404,0
1003405,0
1003406,0
1003407,0
1003408,0
1003409,0
1003410,0
1003411,0
1003412,0
1003413,0
1003414,0
1003415,0
1003416,0
1003417,0
1003418,0
1003419,0
1003420,0
1003421,0
1003422,0
1003423,0
1003424,0
1003425,0
1003426,0
1003427,0
1003428,0
1003429,0
1003430,0
1003431,0
1003432,0
1003433,0
1003434,0
1003435,0
1003436,0
1003437,0
1003438,0
1003439,0
1003440,0
1003441,0
1003442,0
1003443,0
1003444,0
1003445,0
1003446,0
1003447,0
1003448,0
1003449,0
1003450,0
1003451,0
1003452,0
1003453,0
1003454,0
1003455,0
1003456,0
1003457,0
1003458,0
1003459,0
1003460,0
1003461,0
1003462,0
1003463,0
1003464,0
1003465,0
1003466,0
1003467,0
1003468,0
1003469,0
1003470,0
1003471,0
1003472,0
1003473,0
1003474,0
1003475,0
1003476,0
1003477,0
1003478,0
1003479,0
1003480,0
1003481,0
1003482,0
1003483,0
1003484,0
1003485,0
1003486,0
1003487,0
1003488,0
1003489,0
1003490,0
1003491,0
1003492,0
1003493,0
1003494,0
1003495,0
1003496,0
1003497,0
1003498,0
1003499,0
1003500,0
1003501,0
1003502,0
1003503,0
1003504,0
1003505,0
1003506,0
1003507,0
1003508,0
1003509,0
1003510,0
1003511,0
1003512,0
1003513,0
1003514,0
1003515,0
1003516,0
1003517,0
1003518,0
1003519,0
1003520,0
1003521,0
1003522,0
1003523,0
1003524,0
1003525,0
1003526,0
1003527,0
1003528,0
1003529,0
1003530,0
1003531,0
1003532,0
1003533,0
1003534,0
1003535,0
1003536,0
1003537,0
1003538,0
1003539,0
1003540,0
1003541,0
1003542,0
1003543,0
1003544,0
1003545,0
1003546,0
1003547,0
1003548,0
1003549,0
1003550,0
1003551,0
1003552,0
1003553,0
1003554,0
1003555,0
1003556,0
1003557,0
1003558,0
1003559,0
1003560,0
1003561,0
1003562,0
1003563,0
1003564,0
1003565,0
1003566,0
1003567,0
1003568,0
1003569,0
1003570,0
1003571,0
1003572,0
1003573,0
1003574,0
1003575,0
1003576,0
1003577,0
1003578,0
1003579,0
1003580,0
1003581,0
1003582,0
1003583,0
1003584,0
1003585,0
1003586,0
1003587,0
1003588,0
1003589,0
1003590,0
1003591,0
1003592,0
1003593,0
1003594,0
1003595,0
1003596,0
1003597,0
1003598,0
1003599,0
1003600,0
1003601,0
1003602,0
1003603,0
1003604,0
1003605,0
1003606,0
1003607,0
1003608,0
1003609,0
1003610,0
1003611,0
1003612,0
1003613,0
1003614,0
1003615,0
1003616,0
1003617,0
1003618,0
1003619,0
1003620,0
1003621,0
1003622,0
1003623,0
1003624,0
1003625,0
1003626,0
1003627,0
1003628,0
1003629,0
1003630,0
1003631,0
1003632,0
1003633,0
1003634,0
1003635,0
1003636,0
1003637,0
1003638,0
1003639,0
1003640,0
1003641,0
1003642,0
1003643,0
1003644,0
1003645,0
1003646,0
1003647,0
1003648,0
1003649,0
1003650,0
1003651,0
1003652,0
1003653,0
1003654,0
1003655,0
1003656,0
1003657,0
1003658,0
1003659,0
1003660,0
1003661,0
1003662,0
1003663,0
1003664,0
1003665,0
1003666,0
1003667,0
1003668,0
1003669,0
1003670,0
1003671,0
1003672,0
1003673,0
1003674,0
1003675,0
1003676,0
1003677,0
1003678,0
1003679,0
1003680,0
1003681,0
1003682,0
1003683,0
1003684,0
1003685,0
1003686,0
1003687,0
1003688,0
1003689,0
1003690,0
1003691,0
1003692,0
1003693,0
1003694,0
1003695,0
1003696,0
1003697,0
1003698,0
1003699,0
1003700,0
1003701,0
1003702,0
1003703,0
1003704,0
1003705,0
1003706,0
1003707,0
1003708,0
1003709,0
1003710,0
1003711,0
1003712,0
1003713,0
1003714,0
1003715,0
1003716,0
1003717,0
1003718,0
1003719,0
1003720,0
1003721,0
1003722,0
1003723,0
1003724,0
1003725,0
1003726,0
1003727,0
1003728,0
1003729,0
1003730,0
1003731,0
1003732,0
1003733,0
1003734,0
1003735,0
1003736,0
1003737,0
1003738,0
1003739,0
1003740,0
1003741,0
1003742,0
1003743,0
1003744,0
1003745,0
1003746,0
1003747,0
1003748,0
1003749,0
1003750,0
1003751,0
1003752,0
1003753,0
1003754,0
1003755,0
1003756,0
1003757,0
1003758,0
1003759,0
1003760,0
1003761,0
1003762,0
1003763,0
1003764,0
1003765,0
1003766,0
1003767,0
1003768,0
1003769,0
1003770,0
1003771,0
1003772,0
1003773,0
1003774,0
1003775,0
1003776,0
1003777,0
1003778,0
1003779,0
1003780,0
1003781,0
1003782,0
1003783,0
1003784,0
1003785,0
1003786,0
1003787,0
1003788,0
1003789,0
1003790,0
1003791,0
1003792,0
1003793,0
1003794,0
1003795,0
1003796,0
1003797,0
1003798,0
1003799,0
1003800,0
1003801,0
1003802,0
1003803,0
1003804,0
1003805,0
1003806,0
1003807,0
1003808,0
1003809,0
1003810,0
1003811,0
1003812,0
1003813,0
1003814,0
1003815,0
1003816,0
1003817,0
1003818,0
1003819,0
1003820,0
1003821,0
1003822,0
1003823,0
1003824,0
1003825,0
1003826,0
1003827,0
1003828,0
1003829,0
1003830,0
1003831,0
1003832,0
1003833,0
1003834,0
1003835,0
1003836,0
1003837,0
1003838,0
1003839,0
1003840,0
1003841,0
1003842,0
1003843,0
1003844,0
1003845,0
1003846,0
1003847,0
1003848,0
1003849,0
1003850,0
1003851,0
1003852,0
1003853,0
1003854,0
1003855,0
1003856,0
1003857,0
1003858,0
1003859,0
1003860,0
1003861,0
1003862,0
1003863,0
1003864,0
1003865,0
1003866,0
1003867,0
1003868,0
1003869,0
1003870,0
1003871,0
1003872,0
1003873,0
1003874,0
1003875,0
1003876,0
1003877,0
1003878,0
1003879,0
1003880,0
1003881,0
1003882,0
1003883,0
1003884,0
1003885,0
1003886,0
1003887,0
1003888,0
1003889,0
1003890,0
1003891,0
1003892,0
1003893,0
1003894,0
1003895,0
1003896,0
1003897,0
1003898,0
1003899,0
1003900,0
1003901,0
1003902,0
1003903,0
1003904,0
1003905,0
1003906,0
1003907,0
1003908,0
1003909,0
1003910,0
1003911,0
1003912,0
1003913,0
1003914,0
1003915,0
1003916,0
1003917,0
1003918,0
1003919,0
1003920,0
1003921,0
1003922,0
1003923,0
1003924,0
1003925,0
1003926,0
1003927,0
1003928,0
1003929,0
1003930,0
1003931,0
1003932,0
1003933,0
1003934,0
1003935,0
1003936,0
1003937,0
1003938,0
1003939,0
1003940,0
1003941,0
1003942,0
1003943,0
1003944,0
1003945,0
1003946,0
1003947,0
1003948,0
1003949,0
1003950,0
1003951,0
1003952,0
1003953,0
1003954,0
1003955,0
1003956,0
1003957,0
1003958,0
1003959,0
1003960,0
1003961,0
1003962,0
1003963,0
1003964,0
1003965,0
1003966,0
1003967,0
1003968,0
1003969,0
1003970,0
1003971,0
1003972,0
1003973,0
1003974,0
1003975,0
1003976,0
1003977,0
1003978,0
1003979,0
1003980,0
1003981,0
1003982,0
1003983,0
1003984,0
1003985,0
1003986,0
1003987,0
1003988,0
1003989,0
1003990,0
1003991,0
1003992,0
1003993,0
1003994,0
1003995,0
1003996,0
1003997,0
1003998,0
1003999,0
1004000,0
1004001,0
1004002,0
1004003,0
1004004,0
1004005,0
1004006,0
1004007,0
1004008,0
1004009,0
1004010,0
1004011,0
1004012,0
1004013,0
1004014,0
1004015,0
1004016,0
1004017,0
1004018,0
1004019,0
1004020,0
1004021,0
1004022,0
1004023,0
1004024,0
1004025,0
1004026,0
1004027,0
1004028,0
1004029,0
1004030,0
1004031,0
1004032,0
1004033,0
1004034,0
1004035,0
1004036,0
1004037,0
1004038,0
1004039,0
1004040,0
1004041,0
1004042,0
1004043,0
1004044,0
1004045,0
1004046,0
1004047,0
1004048,0
1004049,0
1004050,0
1004051,0
1004052,0
1004053,0
1004054,0
1004055,0
1004056,0
1004057,0
1004058,0
1004059,0
1004060,0
1004061,0
1004062,0
1004063,0
1004064,0
1004065,0
1004066,0
1004067,0
1004068,0
1004069,0
1004070,0
1004071,0
1004072,0
1004073,0
1004074,0
1004075,0
1004076,0
1004077,0
1004078,0
1004079,0
1004080,0
1004081,0
1004082,0
1004083,0
1004084,0
1004085,0
1004086,0
1004087,0
1004088,0
1004089,0
1004090,0
1004091,0
1004092,0
1004093,0
1004094,0
1004095,0
1004096,0
1004097,0
1004098,0
1004099,0
1004100,0
1004101,0
1004102,0
1004103,0
1004104,0
1004105,0
1004106,0
1004107,0
1004108,0
1004109,0
1004110,0
1004111,0
1004112,0
1004113,0
1004114,0
1004115,0
1004116,0
1004117,0
1004118,0
1004119,0
1004120,0
1004121,0
1004122,0
1004123,0
1004124,0
1004125,0
1004126,0
1004127,0
1004128,0
1004129,0
1004130,0
1004131,0
1004132,0
1004133,0
1004134,0
1004135,0
1004136,0
1004137,0
1004138,0
1004139,0
1004140,0
1004141,0
1004142,0
1004143,0
1004144,0
1004145,0
1004146,0
1004147,0
1004148,0
1004149,0
1004150,0
1004151,0
1004152,0
1004153,0
1004154,0
1004155,0
1004156,0
1004157,0
1004158,0
1004159,0
1004160,0
1004161,0
1004162,0
1004163,0
1004164,0
1004165,0
1004166,0
1004167,0
1004168,0
1004169,0
1004170,0
1004171,0
1004172,0
1004173,0
1004174,0
1004175,0
1004176,0
1004177,0
1004178,0
1004179,0
1004180,0
1004181,0
1004182,0
1004183,0
1004184,0
1004185,0
1004186,0
1004187,0
1004188,0
1004189,0
1004190,0
1004191,0
1004192,0
1004193,0
1004194,0
1004195,0
1004196,0
1004197,0
1004198,0
1004199,0
1004200,0
1004201,0
1004202,0
1004203,0
1004204,0
1004205,0
1004206,0
1004207,0
1004208,0
1004209,0
1004210,0
1004211,0
1004212,0
1004213,0
1004214,0
1004215,0
1004216,0
1004217,0
1004218,0
1004219,0
1004220,0
1004221,0
1004222,0
1004223,0
1004224,0
1004225,0
1004226,0
1004227,0
1004228,0
1004229,0
1004230,0
1004231,0
1004232,0
1004233,0
1004234,0
1004235,0
1004236,0
1004237,0
1004238,0
1004239,0
1004240,0
1004241,0
1004242,0
1004243,0
1004244,0
1004245,0
1004246,0
1004247,0
1004248,0
1004249,0
1004250,0
1004251,0
1004252,0
1004253,0
1004254,0
1004255,0
1004256,0
1004257,0
1004258,0
1004259,0
1004260,0
1004261,0
1004262,0
1004263,0
1004264,0
1004265,0
1004266,0
1004267,0
1004268,0
1004269,0
1004270,0
1004271,0
1004272,0
1004273,0
1004274,0
1004275,0
1004276,0
1004277,0
1004278,0
1004279,0
1004280,0
1004281,0
1004282,0
1004283,0
1004284,0
1004285,0
1004286,0
1004287,0
1004288,0
1004289,0
1004290,0
1004291,0
1004292,0
1004293,0
1004294,0
1004295,0
1004296,0
1004297,0
1004298,0
1004299,0
1004300,0
1004301,0
1004302,0
1004303,0
1004304,0
1004305,0
1004306,0
1004307,0
1004308,0
1004309,0
1004310,0
1004311,0
1004312,0
1004313,0
1004314,0
1004315,0
1004316,0
1004317,0
1004318,0
1004319,0
1004320,0
1004321,0
1004322,0
1004323,0
1004324,0
1004325,0
1004326,0
1004327,0
1004328,0
1004329,0
1004330,0
1004331,0
1004332,0
1004333,0
1004334,0
1004335,0
1004336,0
1004337,0
1004338,0
1004339,0
1004340,0
1004341,0
1004342,0
1004343,0
1004344,0
1004345,0
1004346,0
1004347,0
1004348,0
1004349,0
1004350,0
1004351,0
1004352,0
1004353,0
1004354,0
1004355,0
1004356,0
1004357,0
1004358,0
1004359,0
1004360,0
1004361,0
1004362,0
1004363,0
1004364,0
1004365,0
1004366,0
1004367,0
1004368,0
1004369,0
1004370,0
1004371,0
1004372,0
1004373,0
1004374,0
1004375,0
1004376,0
1004377,0
1004378,0
1004379,0
1004380,0
1004381,0
1004382,0
1004383,0
1004384,0
1004385,0
1004386,0
1004387,0
1004388,0
1004389,0
1004390,0
1004391,0
1004392,0
1004393,0
1004394,0
1004395,0
1004396,0
1004397,0
1004398,0
1004399,0
1004400,0
1004401,0
1004402,0
1004403,0
1004404,0
1004405,0
1004406,0
1004407,0
1004408,0
1004409,0
1004410,0
1004411,0
1004412,0
1004413,0
1004414,0
1004415,0
1004416,0
1004417,0
1004418,0
1004419,0
1004420,0
1004421,0
1004422,0
1004423,0
1004424,0
1004425,0
1004426,0
1004427,0
1004428,0
1004429,0
1004430,0
1004431,0
1004432,0
1004433,0
1004434,0
1004435,0
1004436,0
1004437,0
1004438,0
1004439,0
1004440,0
1004441,0
1004442,0
1004443,0
1004444,0
1004445,0
1004446,0
1004447,0
1004448,0
1004449,0
1004450,0
1004451,0
1004452,0
1004453,0
1004454,0
1004455,0
1004456,0
1004457,0
1004458,0
1004459,0
1004460,0
1004461,0
1004462,0
1004463,0
1004464,0
1004465,0
1004466,0
1004467,0
1004468,0
1004469,0
1004470,0
1004471,0
1004472,0
1004473,0
1004474,0
1004475,0
1004476,0
1004477,0
1004478,0
1004479,0
1004480,0
1004481,0
1004482,0
1004483,0
1004484,0
1004485,0
1004486,0
1004487,0
1004488,0
1004489,0
1004490,0
1004491,0
1004492,0
1004493,0
1004494,0
1004495,0
1004496,0
1004497,0
1004498,0
