Row_id,HotelPrice_0
1001160,117.1825919727403
1001161,165.00526417541877
1001162,1.0383551068709431
1001163,119.05765115784043
1001164,0.9196823688119466
1001165,138.0264093287352
1001166,184.8044304543834
1001167,247.56974123012557
1001168,169.39592549155662
1001169,171.18222146363368
1001170,194.3275136801016
1001171,168.16190442602263
1001172,1.0383551068709431
1001173,169.48587760248597
1001174,174.9266256891984
1001175,194.92118886769924
1001176,172.9127876427425
1001177,0.9196823688119466
1001178,0.8876242390810726
1001179,166.29632181398853
1001180,1.0383551068709431
1001181,137.86489469765468
1001182,206.70330932623108
1001183,167.61111745351502
1001184,0.9196823688119466
1001185,176.46198491443053
1001186,220.5241870237571
1001187,135.71450809386812
1001188,167.4922652262053
1001189,224.61954716004388
1001190,166.17724703684868
1001191,211.125342696207
1001192,126.78184497681683
1001193,1.5620111206546163
1001194,0.9196823688119466
1001195,178.9028833302428
1001196,187.25723715716623
1001197,212.94082722932473
1001198,171.64655113711916
1001199,117.50514198811915
1001200,184.99905065343103
1001201,186.97655130506075
1001202,184.08313106006293
1001203,168.91866259454162
1001204,168.75803746807614
1001205,190.0753192662424
1001206,180.59092693442255
1001207,175.79057674886857
1001208,1.0383551068709431
1001209,198.76431875472758
1001210,171.75817050841457
1001211,196.09010230050697
1001212,196.85814447005282
1001213,173.81902196301925
1001214,167.50920940966486
1001215,196.5295476520726
1001216,167.87377969006602
1001217,217.0017916337205
1001218,171.09819064696936
1001219,173.85118056234805
1001220,189.86579821157488
1001221,243.80577727206278
1001222,166.49439977834757
1001223,190.48887964333724
1001224,195.96217965680464
1001225,180.73595105800115
1001226,93.76238466496277
1001227,202.62660012017878
1001228,165.86472700280467
1001229,218.92692712020082
1001230,248.63526248275548
1001231,210.27065038406315
1001232,173.93187171878887
1001233,176.93867434823628
1001234,213.57982359839596
1001235,181.438598092147
1001236,198.43252601576188
1001237,193.2827047389271
1001238,193.7877466088213
1001239,167.08691492699555
1001240,173.11905941173194
1001241,190.69524110842656
1001242,181.48845765241634
1001243,196.50828863625907
1001244,1.0383551068709431
1001245,233.62537837255798
1001246,187.1918221475196
1001247,131.79519094751205
1001248,135.81246854259237
1001249,1.5620111206546163
1001250,0.8876242390810726
1001251,194.56592174545642
1001252,177.05937690308264
1001253,161.81904460194835
1001254,168.16190442602263
1001255,169.17145755580282
1001256,172.26780791987804
1001257,132.08422699759348
1001258,167.10161454833286
1001259,225.1143842053038
1001260,167.8206543669988
1001261,128.45163677772697
1001262,0.9196823688119466
1001263,183.29120168900897
1001264,171.5981631443789
1001265,185.00088962493945
1001266,173.42377069795373
1001267,170.0452801994772
1001268,154.81810323713356
1001269,167.9955919246938
1001270,168.01834647629335
1001271,181.37885654833448
1001272,121.07507685768117
1001273,167.48535201494923
1001274,247.59847635438405
1001275,106.4901021085135
1001276,169.08348859834115
1001277,180.42550256380608
1001278,101.81260785655336
1001279,187.9935917173062
1001280,177.89491789420225
1001281,180.85215496555097
1001282,0.9196823688119466
1001283,172.74938637539938
1001284,219.71332048076897
1001285,142.91717731347964
1001286,195.96217965680464
1001287,172.09240460981496
1001288,102.01293027419798
1001289,1.5620111206546163
1001290,170.79403802539218
1001291,167.37368264454034
1001292,188.47026257450673
1001293,132.69450929005927
1001294,0.9196823688119466
1001295,188.64823358820968
1001296,1.0383551068709431
1001297,168.16190442602263
1001298,221.6357450118685
1001299,180.6314816838423
1001300,166.48214032572147
1001301,1.0383551068709431
1001302,172.11382173740597
1001303,171.19686455256223
1001304,184.1864313471573
1001305,105.07114408163733
1001306,136.06202612443118
1001307,165.97807393883127
1001308,170.81462007544187
1001309,173.11520889719716
1001310,164.9899803279298
1001311,190.35674130922038
1001312,167.017033443836
1001313,113.99286129194518
1001314,185.24660246156438
1001315,179.60419571356843
1001316,1.5620111206546163
1001317,166.09758405410895
1001318,166.59077762091607
1001319,131.43223410582743
1001320,193.61863048799918
1001321,200.9484386211731
1001322,199.57158029420353
1001323,161.78817129614737
1001324,166.67933098253678
1001325,1.5620111206546163
1001326,167.8535204724938
1001327,182.6553495575495
1001328,1.411280252864748
1001329,226.25694278209315
1001330,192.940268600951
1001331,173.23801043376992
1001332,173.05683476499001
1001333,247.9182553408709
1001334,249.1053795873735
1001335,167.10022158308834
1001336,1.0383551068709431
1001337,168.1238863339678
1001338,195.23639045556857
1001339,168.0961316195531
1001340,1.5620111206546163
1001341,118.33517237435781
1001342,1.0383551068709431
1001343,1.411280252864748
1001344,172.2769473816424
1001345,1.411280252864748
1001346,177.19848080009416
1001347,0.8876242390810726
1001348,0.8876242390810726
1001349,221.98475961182808
1001350,173.11905941173194
1001351,169.11772756926115
1001352,107.44255233116921
1001353,177.72307692519598
1001354,163.8973839719308
1001355,168.35516429187624
1001356,131.40324856590945
1001357,174.1230047660356
1001358,183.49187034781946
1001359,109.69752826876305
1001360,169.3242770168009
1001361,1.0383551068709431
1001362,1.0383551068709431
1001363,1.0383551068709431
1001364,1.0383551068709431
1001365,252.1299469760143
1001366,174.320678272128
1001367,167.48535201494923
1001368,168.19554128566796
1001369,241.61856065876052
1001370,218.41514030976097
1001371,168.70814452866657
1001372,185.21611901676783
1001373,170.45585504350402
1001374,167.709763233959
1001375,137.18334830337247
1001376,167.85267309505437
1001377,171.96135828516068
1001378,183.3427443459477
1001379,1.411280252864748
1001380,168.75803746807614
1001381,136.35652881586944
1001382,165.7628179023303
1001383,247.30503352706108
1001384,108.90406530776139
1001385,202.48402101010282
1001386,174.11266163835404
1001387,182.3103117521779
1001388,1.0383551068709431
1001389,95.98947520895685
1001390,238.8594819738116
1001391,173.33709309316143
1001392,183.1368179325498
1001393,225.63129453954863
1001394,171.75817050841457
1001395,1.5620111206546163
1001396,0.8876242390810726
1001397,249.2281157070497
1001398,170.81539278603495
1001399,0.9196823688119466
1001400,238.10850710829902
1001401,230.70404565188545
1001402,171.5565186990911
1001403,170.77910588792304
1001404,188.80442200563823
1001405,182.91582548846327
1001406,173.03635862444645
1001407,127.61161671051944
1001408,177.9957403690002
1001409,173.39801779780558
1001410,166.59962228350508
1001411,176.35279561804464
1001412,167.709763233959
1001413,167.48535201494923
1001414,196.78323957879945
1001415,176.8170743413287
1001416,122.74077352073435
1001417,171.75817050841457
1001418,128.49847104652153
1001419,196.85814447005282
1001420,166.54393055002834
1001421,134.81374958433187
1001422,170.5140942825834
1001423,171.5981631443789
1001424,172.54178807849192
1001425,0.8876242390810726
1001426,166.48682207368753
1001427,170.81130484519386
1001428,1.0383551068709431
1001429,196.95271629633862
1001430,167.10161454833286
1001431,168.9921798205024
1001432,172.87413525222874
1001433,103.66777967012277
1001434,222.90909225060653
1001435,184.23280416744043
1001436,175.12463515100987
1001437,190.65502674136562
1001438,169.11772756926115
1001439,186.2481066660429
1001440,178.63005451818896
1001441,191.6776809464481
1001442,166.1994931545833
1001443,116.97398207259509
1001444,168.1822194996415
1001445,1.411280252864748
1001446,87.1159224960067
1001447,167.20150262544638
1001448,214.4411204467521
1001449,167.4922652262053
1001450,187.4036818135597
1001451,191.6776809464481
1001452,170.22427578253223
1001453,125.96401023369853
1001454,251.5274586784223
1001455,172.59214046615196
1001456,166.34456483075815
1001457,190.08419602673183
1001458,1.5620111206546163
1001459,197.06260582964487
1001460,185.73822348407663
1001461,184.83127948466216
1001462,158.91346405245562
1001463,167.10161454833286
1001464,226.2058109638168
1001465,160.22378969747035
1001466,171.5981631443789
1001467,123.12153274863248
1001468,1.0383551068709431
1001469,193.1465202883985
1001470,235.26241686625616
1001471,137.9978547023724
1001472,181.438598092147
1001473,173.47370369972631
1001474,183.5865847806398
1001475,125.6780584792187
1001476,141.46795321802398
1001477,184.65638183874074
1001478,108.21800020265341
1001479,175.7786021396761
1001480,213.2061768218987
1001481,168.81433963591076
1001482,190.76973390010312
1001483,122.06622749648531
1001484,168.4404051210214
1001485,171.5981631443789
1001486,178.40832576054126
1001487,168.32516370274706
1001488,132.14603332239193
1001489,187.9710996256652
1001490,203.59853302402027
1001491,166.09758405410895
1001492,167.86017524083985
1001493,171.17828421483208
1001494,138.29001315446885
1001495,225.23012242050828
1001496,166.1445321821873
1001497,191.6776809464481
1001498,186.5062890660665
1001499,156.725510071019
1001500,168.16190442602263
1001501,115.75538218662165
1001502,133.79016398554887
1001503,188.39906087783186
1001504,166.13631524560913
1001505,166.57410847737927
1001506,0.9196823688119466
1001507,0.8876242390810726
1001508,1.5620111206546163
1001509,211.16890946808357
1001510,188.55980602339153
1001511,169.37792025911617
1001512,1.411280252864748
1001513,170.09752013010694
1001514,175.4439267609077
1001515,168.54957492175683
1001516,1.0383551068709431
1001517,234.97759342170093
1001518,183.49187034781946
1001519,197.00698564068628
1001520,166.70161035220465
1001521,172.09240460981496
1001522,173.2055557135403
1001523,172.1093642589443
1001524,227.2926639591661
1001525,171.96135828516068
1001526,100.26140100300536
1001527,247.91292874679152
1001528,167.18955956845437
1001529,167.27177354406598
1001530,193.32911057618338
1001531,178.79227956536397
1001532,169.5701724544419
1001533,0.9196823688119466
1001534,126.16911909092453
1001535,227.7362596206621
1001536,131.70150004877567
1001537,95.81804904076508
1001538,1.0383551068709431
1001539,171.45135328196088
1001540,186.58543425280726
1001541,184.71932994378818
1001542,210.0062697548862
1001543,175.77653396232128
1001544,185.865858264088
1001545,1.0383551068709431
1001546,140.49133485531777
1001547,185.57059000525652
1001548,99.09759545056103
1001549,218.4821370783333
1001550,225.2823283717662
1001551,168.2902135947808
1001552,171.01739545983415
1001553,169.98305192351128
1001554,163.02106719495652
1001555,238.10850710829902
1001556,239.80857618603412
1001557,113.53026138321675
1001558,195.1622428203791
1001559,171.39651133505544
1001560,169.01618945737889
1001561,203.53802489395858
1001562,103.68367749010132
1001563,166.896879323321
1001564,170.45255732042395
1001565,177.76391437112684
1001566,169.15913366048443
1001567,198.17079151929084
1001568,132.74514229758486
1001569,168.156338184854
1001570,250.26898933997973
1001571,166.1704127636623
1001572,170.61738332422348
1001573,99.3416974551785
1001574,0.8876242390810726
1001575,172.19449436051437
1001576,170.8939973248323
1001577,176.3193875588364
1001578,227.36094895109738
1001579,173.36791274219118
1001580,0.9196823688119466
1001581,170.29456806634053
1001582,178.18213692874448
1001583,127.52887919689091
1001584,140.54568183254523
1001585,212.6843347090747
1001586,224.35148992863972
1001587,171.11514195844174
1001588,199.415859116298
1001589,168.02332184637658
1001590,231.94911754129245
1001591,228.32949364447455
1001592,196.72659417981825
1001593,172.45524007542596
1001594,182.64087668803612
1001595,164.3984187751336
1001596,191.60165849618255
1001597,237.7219788227771
1001598,169.1787296025508
1001599,183.73721103742142
1001600,101.28055365066552
1001601,133.25311221741836
1001602,189.0589534328968
1001603,172.23364246296535
1001604,98.81377846710332
1001605,190.3711339846407
1001606,121.11255220606756
1001607,136.44027742145167
1001608,1.0383551068709431
1001609,132.6211586483211
1001610,207.19842319860575
1001611,107.44255233116921
1001612,171.2547923045656
1001613,190.3632128908634
1001614,168.47216422689908
1001615,1.0383551068709431
1001616,223.98508920351594
1001617,170.22427578253223
1001618,249.89780742069652
1001619,182.27413908326662
1001620,208.62649743360717
1001621,184.8044304543834
1001622,179.2052375484176
1001623,200.07672131042742
1001624,127.4991749327567
1001625,1.5620111206546163
1001626,0.8876242390810726
1001627,0.8876242390810726
1001628,185.19891604846384
1001629,177.8637815864568
1001630,235.08827517156197
1001631,127.84005248176643
1001632,192.51843748346784
1001633,190.66191965973871
1001634,220.98447311059618
1001635,186.6649992532882
1001636,166.65036630538978
1001637,197.65474357222092
1001638,167.60508189387602
1001639,169.16353468317973
1001640,167.9955919246938
1001641,174.32006540486634
1001642,166.09758405410895
1001643,167.65551101068235
1001644,0.8876242390810726
1001645,185.01285976590796
1001646,114.71722404716499
1001647,0.8876242390810726
1001648,191.6776809464481
1001649,236.31225185038244
1001650,223.14163497322588
1001651,177.95923484822742
1001652,174.0016563868853
1001653,190.2653748458793
1001654,191.42614205338046
1001655,180.48963429708567
1001656,126.37045172933698
1001657,128.81803020512731
1001658,225.80362983240786
1001659,168.16190442602263
1001660,161.67534040432787
1001661,228.66787623099776
1001662,104.75729385121507
1001663,137.48086973832395
1001664,132.89969729464312
1001665,1.5620111206546163
1001666,168.2493896363744
1001667,182.7538115049867
1001668,208.54048368633306
1001669,171.5981631443789
1001670,137.32587623980618
1001671,163.1411978946654
1001672,244.0433073587899
1001673,171.75817050841457
1001674,196.09010230050697
1001675,99.83939181575849
1001676,167.12008330692885
1001677,166.76212985617414
1001678,167.8963908089067
1001679,167.48535201494923
1001680,1.0383551068709431
1001681,196.09010230050697
1001682,227.52354000253823
1001683,175.33707476370117
1001684,166.40415004596838
